cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2636681700010100090,4643_rep0,42.0,0,C1,L2/3,L4
2636681700010100091,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700010100094,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700010100101,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700010100105,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700011100034,4643_rep0,42.0,0,C1,L5/6,ext
2636681700011100035,4643_rep0,42.0,0,C1,L2/3,ext
2636681700011100043,4643_rep0,42.0,0,C1,L2/3,ext
2636681700011100051,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700011100053,4643_rep0,42.0,0,C1,L2/3,ext
2636681700011100060,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700011100074,4643_rep0,42.0,0,C1,L2/3,L4
2636681700011100085,4643_rep0,42.0,0,C1,L4,L2/3
2636681700011200039,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100104,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100105,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100111,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100116,4643_rep0,42.0,0,C1,L2/3,ext
2636681700012100117,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100119,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100127,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100128,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100133,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100134,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100135,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100137,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100138,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100158,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100166,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100172,4643_rep0,42.0,0,C1,L2/3,ext
2636681700012100176,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100178,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012100189,4643_rep0,42.0,0,C1,L4,L4
2636681700012200006,4643_rep0,42.0,0,C1,L2/3,ext
2636681700012200009,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012200017,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012200039,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012200046,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012200055,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700012200076,4643_rep0,42.0,0,C1,L4,L2/3
2636681700012200090,4643_rep0,42.0,0,C1,L2/3,L4
2636681700013100254,4643_rep0,42.0,0,C1,L2/3,L4
2636681700013100264,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700013100275,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700013100285,4643_rep0,42.0,0,C1,L2/3,ext
2636681700013100288,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700013100294,4643_rep0,42.0,0,C1,L2/3,ext
2636681700013100295,4643_rep0,42.0,0,C1,L4,ext
2636681700013200001,4643_rep0,42.0,0,C1,L4,L4
2636681700013200006,4643_rep0,42.0,0,C1,L2/3,ext
2636681700014100251,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700014100288,4643_rep0,42.0,0,C1,L2/3,ext
2636681700016100531,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700016100559,4643_rep0,42.0,1,C2,L4,L4
2636681700016100566,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700025100008,4643_rep0,42.0,3,C4,L4,ext
2636681700025100009,4643_rep0,42.0,3,C4,L4,ext
2636681700025100010,4643_rep0,42.0,3,C4,L2/3,ext
2636681700025100018,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100020,4643_rep0,42.0,0,C1,L4,ext
2636681700025100022,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100027,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700025100028,4643_rep0,42.0,0,C1,L5/6,ext
2636681700025100029,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700025100030,4643_rep0,42.0,0,C1,L4,ext
2636681700025100032,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100034,4643_rep0,42.0,3,C4,L4,ext
2636681700025100035,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100036,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100041,4643_rep0,42.0,3,C4,L4,ext
2636681700025100045,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100046,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100047,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100048,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700025100051,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100052,4643_rep0,42.0,3,C4,L4,L4
2636681700025100053,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700025100055,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700025100057,4643_rep0,42.0,0,C1,L5/6,ext
2636681700025100058,4643_rep0,42.0,3,C4,L4,ext
2636681700025100065,4643_rep0,42.0,0,C1,L2/3,ext
2636681700025100069,4643_rep0,42.0,3,C4,L2/3,ext
2636681700025100074,4643_rep0,42.0,3,C4,L4,ext
2636681700025200017,4643_rep0,42.0,0,C1,L5/6,L2/3
2636681700027100010,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700027100016,4643_rep0,42.0,1,C2,L2/3,L4
2636681700027100020,4643_rep0,42.0,1,C2,L2/3,ext
2636681700027100026,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700027100032,4643_rep0,42.0,1,C2,L4,ext
2636681700027100033,4643_rep0,42.0,1,C2,L2/3,ext
2636681700027100034,4643_rep0,42.0,1,C2,L2/3,L4
2636681700027100036,4643_rep0,42.0,1,C2,L4,L4
