layer,marker_gene,ref_method,other_method,test,alternative,raw_p,n_pairs,ref_mean,other_mean,mean_diff,ref_median,other_median,median_diff,n_ref_gt,n_ref_lt,n_ref_eq,holm_adj_p,stars
L2/3,CUX2,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.7968504385841064,0.6103714742417523,0.18647896434235411,0.8385555897400812,0.7375646353130663,0.0915927352040225,12,0,0,0.0009765625,***
L2/3,CUX2,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.7968504385841064,0.7493107585180857,0.04753968006602068,0.8385555897400812,0.815859877287753,0.03020049586290724,12,0,0,0.0009765625,***
L2/3,CUX2,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001220703125,12,0.7968504385841064,0.36293020693150674,0.4339202316525997,0.8385555897400812,0.2485153063392173,0.6097499860553499,11,1,0,0.001220703125,**
L2/3,CUX2,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.7968504385841064,0.5459551600826992,0.2508952785014071,0.8385555897400812,0.46394739160899495,0.29709746525894465,12,0,0,0.0009765625,***
L4,RORB,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.6746254403383528,0.37163758696534877,0.3029878533730041,0.6995946321432229,0.34267834189110413,0.3068709952884532,12,0,0,0.0009765625,***
L4,RORB,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.6746254403383528,0.6043039761843816,0.07032146415397127,0.6995946321432229,0.6128076862295609,0.06757136236578126,12,0,0,0.0009765625,***
L4,RORB,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.6746254403383528,0.28326519267551326,0.39136024766283967,0.6995946321432229,0.24207831810035302,0.40107929429086603,12,0,0,0.0009765625,***
L4,RORB,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.6746254403383528,0.2579410145389676,0.4166844257993853,0.6995946321432229,0.3014746081232895,0.4158067695107972,12,0,0,0.0009765625,***
L5/6,HS3ST4,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.5153562598573934,0.22700807833138784,0.28834818152600544,0.5515368865407664,0.33430457936677743,0.1810585567929517,12,0,0,0.0009765625,***
L5/6,HS3ST4,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.5153562598573934,0.4471946803254867,0.06816157953190652,0.5515368865407664,0.4681775794435803,0.07830148132898784,12,0,0,0.0009765625,***
L5/6,HS3ST4,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.5153562598573934,0.12581597603979985,0.38954028381759337,0.5515368865407664,0.05647516693681134,0.4571784847901055,12,0,0,0.0009765625,***
L5/6,HS3ST4,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.000244140625,12,0.5153562598573934,0.3252658701932811,0.19009038966411215,0.5515368865407664,0.3231945030052491,0.2253977213111949,12,0,0,0.0009765625,***
